Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
27106,Yes,Service,Male,3.0,6.0,37,32,Yes,19,19,"1. worldwide impact 2. one actually owns a huge chunk and can work independently. managers are there to guide but not spoon feed. 3. Excellent benefits (will, until 2013 i.e.) 4. recognition and benefits from 3rd parties in/around Redmond area 5. superb campus and facilities",Yes,No,3,13,Yes,Yes,[9],No,No
27110,Yes,Service,Male,4.0,6.0,49,62,Yes,18,18,1. Benefits - excellent medical plan 2. Time off/vacation time 3. Good pay 4. It is possible to try out new things every 2/3 years,No,No,4,7,Yes,No,[],Yes,Yes
27111,No,Service,Male,1.0,4.0,57,63,Yes,6,5,"The company is very large, and navigating the organization is complicated.  Also, the company faces some serious competitive and strategic challenges to its core businesses.",No,No,3,0,Yes,Yes,[],No,No
27112,Yes,Service,Female,4.0,7.0,45,55,Yes,8,7,"Salaries are ok Benefits were at one time great, but they are getting cut each year 2 of the best managers that I have had in my career have been at Microsoft The products Microsoft creates are incredible",No,No,1,11,No,No,[],Yes,Yes
27115,Yes,Service,Male,2.0,4.0,52,50,Yes,13,10,Industry best health insurance was good.,Yes,Yes,6,11,No,No,"[5, 1]",Yes,No
27119,Yes,Product,Male,2.0,4.0,54,61,Yes,7,6,"Great culture, awesome people, strong enterprise products",Yes,Yes,4,14,No,No,[9],Yes,No
27121,Yes,Service,Male,2.0,6.0,48,46,Yes,5,5,You could get away with murder if you know how to suck up to management. Technical expertise is something they think they know but how far behind the employees really are they would know only if they left the company and joined any other gig or were kicked out,No,No,4,7,No,No,[],Yes,No
27127,Yes,Product,Female,2.0,4.0,41,50,Yes,18,9,"1. Review process SUCKS. Your promotion is decided mainly by your manager. He needs to be willing to ""fight"" for you. So, that means, you need to kiss his ass. Or at least, not get on his ""bad"" side. 2. Rewards are relatively bad. You need to be in top 20% for a good reward. Otherwise, the increments won't even cover inflation. 3. Some teams have really bad work-life balance and some have bankers hours. The earlier ones don't necessarily get any better recognition. 4. Company does not encourage much innovation. There is no easy way to propose your ideas.",No,No,4,8,No,No,[],No,No
27128,Yes,Service,Male,0.0,2.0,60,62,Yes,9,9,Highly political environment. Recognition based on who shouts the loudest rather than who does the best work. Hence a lot of time and effort is spent on touting your own horn rather than using the time to get the best work done.,No,No,3,6,No,No,[],No,Yes
27134,No,Service,Male,2.0,5.0,42,74,Yes,17,11,Employment Benefits Technology and Infrastructure Global Fortune 500 Career Advancement Opportunities Continued Education SharePoint Technologies Vision of Technology in the Enterprise and Workplace Social Computing Technologies Razor Sharp Management,Yes,No,4,9,Yes,No,"[3, 3]",Yes,No
27136,Yes,Service,Other,2.0,4.0,60,59,Yes,11,11,"At microsoft, you have a chance to work with world-class engineers and large scale project, The company provides very comprehensive training and career development path.",No,No,3,7,No,No,[],Yes,No
27138,No,Service,Female,4.0,7.0,35,44,Yes,6,5,not a place to spend a career,Yes,No,5,11,No,Yes,[],Yes,Yes
27141,No,Service,Other,3.0,5.0,38,42,Yes,11,11,The work is fairly intense and the pressure to produce is constant. Most people are more focused on promotion than they are on doing the right thing - this can lead to a degree of dysfunction.,No,No,4,7,No,No,[],No,No
27151,Yes,Service,Female,2.0,4.0,39,34,Yes,5,5,"Smart People, Highly impactful work. Tons of teams working in various areas, so you can almost find something you like in the company.",No,No,3,6,No,No,[],Yes,No
27153,Yes,Service,Female,2.0,3.0,46,41,Yes,13,5,"If you are agnostic, likely not a good place to work because you see things objectively and objectivity isn't as valued here as much as you'd like. They would rather push a bloated operating system than thinking about the USERS.",No,No,3,5,No,Yes,[],Yes,Yes
27155,No,Service,Male,3.0,7.0,56,62,Yes,16,16,"--Upper management, including the C level, are more concerned about their next ""sale"" to further their own careers, rather than building great products that excite and delight the customers. --The strategic direction of the company is not well understood, outside the company, and not much better inside. Funding for projects is mostly based upon political favoritism and/or the latest MBA prepared Powerpoint, and rarely on the real merits of the product to the marketplace. Rarely, if ever, are projects and their respective costs truly measured repeatedly for their ROI--look at Search. --Bad news is not embraced and respected, the messenger is typically shot or stamped as not being a ""real team player"". --The performance review process has been completely bastardized to focus on individual efforts over team/product delivery, it's more important to determine what your boss wants to see and deliver on that than what the product and/or customer need. The politics of the review process, especially the last month or two prior to the ""ranking/lifeboat exercise"", are more important than everything you did over the other 10 months. --No one cares what your contribution over several years meant to the company, ""What did you do for me this last six months?"" is all that matters. --You are one re-org away from having your career at the company terminated. If you get a bad manager, you are on your own and unless you can escape the group you will likely find yourself on the street -- Under-achieved/10",No,No,3,8,No,Yes,[],Yes,No
27162,No,Service,Male,3.0,5.0,48,71,Yes,9,9,"- unfair reviews - no matter what the company does, wallstreet doesn't like it. - incompetent leadership",No,No,4,9,No,No,[],Yes,Yes
27166,No,Service,Male,4.0,8.0,44,56,Yes,13,6,"politics, consensus culture, agility, compensation for non-partner levels",Yes,No,2,6,No,No,[],Yes,No
27170,Yes,Product,Female,1.0,2.0,44,45,Yes,12,11,"Smart colleagues, lots of resources, decent pay, and great benefits. You get to work with software solutions and services that everyone knows.",No,No,3,8,No,No,[],Yes,No
27171,No,Product,Male,2.0,2.0,50,50,Yes,5,5,"Need a change, need need new blood",No,No,3,5,No,No,[],Yes,No
27178,No,Product,Female,4.0,9.0,36,51,Yes,15,6,"Amazing benefits. In general, the people are smart and nice to work with.",Yes,Yes,3,11,No,No,[],Yes,Yes
27179,No,Service,Male,3.0,8.0,39,49,Yes,17,17,"Smart and motivated people all around you. Most are experienced from other companies though we have some smart newcomers as well. Culture is basically fantastic at this company and you have a chance to grow your career here, Looks great on the resume too",Yes,No,4,3,Yes,No,"[12, 9]",No,Yes
27181,Yes,Service,Other,0.0,1.0,39,39,Yes,6,5,Losing traction in the market worrisome Not executing as well as it should be,Yes,Yes,4,7,No,Yes,"[2, 0]",No,Yes
27187,No,Service,Female,3.0,6.0,40,35,Yes,5,5,1) good benefits 2) stable 3) not too much work 4) reasonable compensation 5) reasonable promotion 6) good career plan,No,No,4,5,No,No,[],Yes,No
27188,Yes,Product,Female,2.0,5.0,41,43,Yes,20,19,Compared to Google it appears that Microsoft is too focused on making money. Microsoft management does not seem to inform employees of their long term vision and why a change in direction occurred and more importantly why they choose that direction as opposed to some of the other possibilities.,No,No,4,8,No,Yes,[],No,No
27189,Yes,Service,Female,3.0,6.0,47,59,Yes,17,9,Very large Company. Sometimes that is a negative.,Yes,Yes,4,3,Yes,No,[],Yes,No
27190,No,Product,Other,3.0,6.0,43,38,Yes,13,7,"Size, competiotiveness, recruiting process, working with product group",No,No,3,6,No,No,[],Yes,Yes
27191,Yes,Service,Female,2.0,2.0,44,45,Yes,12,12,"staggered for over 10 years now and is still struggling to find new growth point. As company stopped growing, there's more power struggle for limited career growth opportunites within the company.",No,No,3,4,No,Yes,[],No,No
27199,Yes,Service,Female,2.0,5.0,36,53,Yes,9,8,"Good benefits, good environment, flexible hours.",Yes,No,4,12,Yes,No,"[8, 6]",Yes,No
27200,Yes,Service,Male,3.0,7.0,36,44,Yes,15,15,"-It's a huge company, and the beauracracy shows -Review system can be a bit political -Occasionally frustrating overall company strategy",Yes,Yes,2,6,No,No,[],No,No
27207,No,Service,Male,3.0,7.0,52,50,Yes,7,7,-stellar benefits -great salary -flex hours -free sodas -smart and talented people  -working at MS can be great fun if you get on a good project,No,No,3,11,No,No,[],No,No
27210,Yes,Service,Male,1.0,2.0,49,56,Yes,13,13,"- Prestigious company to work for (looks GREAT on resume) - Good pay - Really interesting projects and technology that you can get your hands on - Great place for competitive types, who are driven the desire to outperform others, rather than the success of their team - Huge company with lots of divisions, so ample opportunity to move around among product groups",Yes,Yes,3,10,Yes,Yes,[4],No,Yes
27212,Yes,Product,Male,0.0,2.0,55,68,Yes,10,10,Upper Managements way or your out of here,Yes,Yes,4,2,Yes,No,"[3, 1]",No,Yes
27217,Yes,Service,Male,2.0,4.0,53,62,Yes,6,5,Good benefit Variety of products Good learning opportunities,Yes,No,3,8,Yes,Yes,[4],No,Yes
27224,No,Product,Female,2.0,4.0,57,63,Yes,12,12,great people around you. lots of resources. There is a lot to learn here. Switching teams is simple too. And best of all the incentives are really good.,No,No,3,6,No,Yes,[],Yes,Yes
27226,No,Service,Male,4.0,9.0,51,58,Yes,12,8,"Microsoft is a great company to work for. there are countless job opportunities available to work in so many different divisions, markets, technologies, industries, etc. They really value your professional growth.",No,No,4,3,Yes,No,[],Yes,Yes
27227,Yes,Product,Female,2.0,4.0,56,58,Yes,9,9,the Review Model.. is just not fair in high performing teams.,Yes,No,5,12,Yes,Yes,"[0, 0]",Yes,Yes
27228,No,Service,Male,1.0,2.0,42,46,Yes,11,11,Be prepared for the bureaucracy. There will be times when requests must be vetted through what seems like dozens of teams before anything gets done.,Yes,No,5,4,Yes,No,[1],Yes,No
27231,Yes,Service,Female,2.0,4.0,58,64,Yes,5,5,"But it's not all rosy. There are certainly a lot of things to be aware of, if you have never worked at Microsoft.  When I joined, I was surprised by a few things about the organization:  1) It's true that promotions are hard to come by. You could go on for years with pretty good annual reviews but still not be promoted for various reasons. This is incredibly frustrating and had I known this earlier, I would have done more then rather than to learn it after several years. But I believe it takes a certain type of person. You need to know how to manage upwards extremely well. Talk to your manager. Be firm about what you want and when. Be incredibly focused on what moves the needle. And have great impact and influence on others. It's easy to be distracted on other things.  2) It takes a long time to get things done. Because it's such a large organization, great ideas take time to cultivate and turn into solid strategy, priorities, and action items. There are so many people to get buy-in from. But if you build the relationships and understand how the system works, you learn to factor that into your daily work and projects. If you come from an entrepreneurial background and you are used to doing things quickly or on a whim to test out, etc, then I would caution you to think hard about this. Get used to simple things sometimes taking months to complete.  3) There are a lot of managers here who don't do a good job of balancing both their individual contributions with their managerial responsibilities. It's definitely hard because a manager wants their team to perform well but they also want to contribute directly to the organization's success. Balancing this effectively is hard and few do it very well.",Yes,No,2,8,No,No,[],Yes,No
27232,Yes,Product,Male,1.0,5.0,47,51,Yes,15,12,Long hours as typical in the IT industry. Difficulty getting away due to technology. Constant internal change can be distracting to achieving the larger goals.,No,No,4,2,No,No,[],Yes,Yes
27233,No,Product,Female,3.0,7.0,35,53,Yes,12,8,Depends on the group. Work-life balance can get out of hand. Very competitive internally. Not necessarily help to find ways to take advantage of your best skills.,Yes,No,4,8,No,No,"[12, 9]",Yes,Yes
27238,Yes,Service,Male,1.0,3.0,35,40,Yes,12,11,1. Unique culture and one can take upto 1 year to get used to. 2. Large corporations limits degree of freedom on various aspects,Yes,Yes,5,3,No,No,[1],No,Yes
27241,Yes,Product,Male,2.0,3.0,48,44,Yes,8,5,It's a big company. One of the largest in software. So it has some traditional big-company drawbacks. Like slow decision-making. Like re-orgs. Like a mixed bag of people in some organizations.,No,No,3,4,Yes,No,[],No,Yes
27245,No,Service,Other,2.0,5.0,50,45,Yes,14,9,- Too many akward mid-level management. They are not productive and simply show up on all kinds of meetings daily. - Performance review system is broken. Those hard worker didn't get rewarded and got piss off on their communication skills. It results in many employees leaving the company in the recent years. - Overhire in the past 10 years. It started to lay-off in year 2009 and expects to have more manage out in the coming future.,No,No,4,12,No,No,[],No,No
27248,No,Service,Female,1.0,2.0,52,48,Yes,15,15,"The best health care benefits of anywhere - period. 100% coverage, no out of pocket expenses ever, huge lifetime caps, simply the best.  Excellent training available. Really smart colleagues.",No,No,3,7,No,No,[],Yes,Yes
27257,Yes,Product,Male,2.0,5.0,46,58,Yes,17,7,"- Microsoft is slow to move and change to capitalize on trends and market dynamics, which can be frustrating - Some teams are hyper-competitive and have work-life balance issues - Microsoft is a big and complex organization and it takes a while to learn how to get things done here",No,No,3,8,Yes,No,[],Yes,No
27262,Yes,Product,Male,1.0,3.0,44,46,Yes,20,16,Salary and benefits are generally top notch when compared to competitors. You have tons of resources and training options. Career growth is definitely a priority,Yes,Yes,3,9,No,Yes,[],Yes,No
27269,No,Service,Female,3.0,6.0,57,80,Yes,11,8,It's hard to associate your contributions with the success of the company. Organization hierarchy is far from flat which makes things even worse.,Yes,No,4,6,Yes,Yes,[],Yes,Yes
27273,Yes,Service,Other,3.0,4.0,36,43,Yes,9,7,"some groups capped in growth, stock is going no where, options are gone but grants are OK, salery gennerally below what is needed in area given cost of housing/schools/sales taxes/etc. High cost of living.",No,No,4,5,No,No,[],Yes,Yes
27274,Yes,Product,Other,4.0,9.0,51,67,Yes,14,13,"Culture is very strange. There is work pressure to deliver, when the high level roadmap is in a state of constant flux. So what are we really delivering against !!! Dev managers (the ones who have been there a while, like 15+ yrs) think they are Gods, a lot of them are the rest and vest type. Not much see in terms of communicating with devs. Overall, it seems like they want to run fast, however, they dont have much of a clue where they are running towards. hence the work pressure with a lot of dissatisfaction at the end.",Yes,No,4,11,No,No,"[20, 16]",No,No
27276,Yes,Service,Male,3.0,5.0,57,67,Yes,8,5,"It is sort of a ""union shop"" for lack of a better work. A decent fraction of management are promoted just because they've been there for a long time and haven't totally screwed up.",No,No,4,5,Yes,No,[],No,Yes
27278,No,Product,Male,2.0,5.0,40,47,Yes,12,12,"MS is great place to work. Health benefits is the best and none to match. If you are very young, compete for everything with some excellent skill set, this is the place.",Yes,Yes,5,1,No,No,[],Yes,Yes
27280,No,Service,Male,4.0,7.0,60,74,Yes,20,6,Contractors are treated differently and not included into the activities. This reduces overall morale and doesn't provide an environment where the contractor can give their best.,No,No,4,7,No,No,[],Yes,No
27281,No,Service,Female,3.0,6.0,47,48,Yes,15,7,-some groups have mid/uppper managers that micromanage or hold people back...lack of trust and autonomy -some people value having their egos stroked above having great work accomplished. Some take credit for other's work. -managing your management is a bigger indicator of success than delivering quality work that get results -very rare for bad managers to change or be removed because the system supports them. Fear of retaliation prevents workers from being honest to their management when there are ethics issues or people are being treated disrespectfully.,No,No,4,5,No,No,[],No,No
27284,No,Product,Male,2.0,6.0,44,59,Yes,16,16,There are no limits as to what you can do/accomplish.,No,No,2,11,No,No,[],Yes,Yes
27288,Yes,Product,Female,1.0,2.0,48,59,Yes,7,6,"Not a place for innovation, no longer on the cutting edge of technology, not enough drive among people to do something cool over something profitable.",Yes,Yes,3,8,No,Yes,[2],Yes,No
27291,Yes,Product,Female,2.0,3.0,59,70,Yes,14,7,"It's run like a popularity contest in highschool. It's all about who you know and who likes you. If you aren't part of that group you won't get promoted. Seriously. They have this stack ranking meeting every year where they decide it. But *before* that happens, the ""in"" group of managers that control your team decide ahead of time how they're going to game it during coffee. The supposedly unbiased layoffs in 2009 happened in the same way. Disgusting.  Stock that has been flat for the past 9 years. After I left the company in disgust, I exercised all my options and sold all my shares. There was little or no profit after 9 years, which leads to the next item.  Poor Management - at all levels of the company. From Balmer down.",No,No,4,4,Yes,No,[],Yes,Yes
27294,Yes,Service,Female,1.0,2.0,52,60,Yes,17,8,"- good benefits, good benefits, good benefits - time-off is flexible and good but that is because it is not a startup and no-one really has a fire burning under their arses. personally prefer driven people who drive hard and then after that play hard.",Yes,Yes,3,12,Yes,No,[1],Yes,Yes
27295,Yes,Service,Male,1.0,2.0,40,35,Yes,16,9,Great environment. Almost any job/position/role/technology you want to work on - Microsoft has an product for you to work on. I love my job!,Yes,Yes,6,11,Yes,Yes,[0],No,No
27297,Yes,Service,Other,3.0,3.0,40,48,Yes,14,10,Difficult to climb the ranks if entering in the high 50's to low 60's leveling - resolve to be a cog in a machine.,Yes,Yes,4,2,No,No,[7],No,No
27301,No,Service,Female,2.0,5.0,45,52,Yes,7,6,"You really can change the world at Microsoft. The complication is that it has to be in an area that is in favor within the company, otherwise you are doomed to insignificance and continual justification and reductions. Great benefits, some really smart people who are passionate about what they are doing.",No,No,4,12,No,No,[],Yes,No
27302,Yes,Service,Female,2.0,4.0,52,65,Yes,18,12,Could allow more opportunities to minorities in underrepresented areas to shine,No,No,4,7,Yes,Yes,[],Yes,No
27303,Yes,Product,Female,3.0,4.0,58,63,Yes,11,8,"Limited career trajectory beyond line management (due to lack of growth and limited attrition), Microsoft's inability to succeed on the Internet",No,No,3,12,No,No,[],No,No
27306,Yes,Service,Male,4.0,8.0,48,58,Yes,13,7,Majority of software employees are socially retarded Too many Indian visa workers Weather in Seattle sucks,Yes,Yes,5,10,Yes,No,[23],Yes,Yes
27308,Yes,Service,Female,2.0,4.0,49,44,Yes,12,9,"Its not the same company it was even 2 years ago, let alone 10-30 years ago. No Work/Life Balance (depends on the team) Lack of civility between co-workers Too many layers of management Director level and above trying build their own empires instead of focusing on the bigger picture",No,No,4,3,No,No,[],No,No
27319,No,Product,Female,1.0,4.0,46,57,Yes,20,11,Excellent pay and benefits with a relatively high degree of autonomy if you were responsible in accomplishing your long term objectives.,No,No,5,10,No,Yes,[],Yes,No
27320,Yes,Service,Male,4.0,8.0,54,60,Yes,6,5,Progression through the company is slow given the static nature of management. Bonuses and pay raises are very small and stock awards vest too slow.,No,No,3,0,Yes,No,[],Yes,No
27321,Yes,Service,Male,1.0,3.0,37,32,Yes,5,5,Microsoft has a diverse population of very intelligent people with some wonderful ideas. The products are good and the company does give back to the community.,Yes,Yes,6,7,No,Yes,[4],No,No
27330,Yes,Service,Female,1.0,2.0,54,49,Yes,10,10,"-- Typically, people are brought in to hold responsibilities they had at least one or two jobs ago (as if being a stellar performer elsewhere requires sliding backward when at Microsoft) -- Resistant, at least in marketing where Microsoft's marketing prowess needs to be updated, to new ideas if nothing appears definitively ""broken"" about the current way -- Unless you're in a position deemed as officially ""creative"", there is little room for bringing creativity to bear -- Really, really bad people managers are the norm, good managers are extremely hard to find and they (at least in Marketing) are expected to achieve an almost-impossible, and certainly exhausting and unsustainable, level of their own ""individual"" work in addition to managing a team. This, despite some wide-ranging and high-potential programs put in place as required. -- Rewards seem out of whack. Really, really, really, really bad people-managers stay employed, get inexplicably promoted if they appear to improve over a few months or get transferred to another group (where they can wreak havoc on someone else's watch). I know of at least three instances of this, where each had numerous complaints to HR, poor marks from direct reports during annual surveys, high rates of team turnover, general unhappiness, etc. -- Incentives are often misaligned with other teams (or not even considered in line with those teams). -- The most difficult promotion to achieve (other than to President/CEO, of course) is from senior manager to director. It essentially requires a calculated, two-year campaign of project assignments, awareness-building to potential 'voters' of your personality and accomplishments, the stars to align under a blue moon and not a single detractor among the voters. Can be done, certainly, but it's a brutal, unpredictable, ruthless process.",Yes,Yes,6,9,No,Yes,"[4, 4]",Yes,No
27331,No,Service,Male,4.0,6.0,41,51,Yes,14,13,MIddle management is relatiely weak throughout.,No,No,3,8,No,No,[],Yes,Yes
27332,No,Product,Female,2.0,5.0,57,64,Yes,9,7,"Lots of cool technologies. Many leading products are developed at MS. Some teams value innovation, security and quality, but not all.",Yes,Yes,5,13,No,No,[4],Yes,Yes
27333,No,Product,Female,4.0,8.0,37,35,Yes,16,13,As a developer I wasn't too keen on the software development model they have. The PM/test/dev model works okay but in my experience there was too much wasted time trying to communicate between the three roles. I feel like more work would get done if there were less meetings and interruptions throughout the day.,No,No,3,10,No,No,[],Yes,No
27337,No,Service,Other,2.0,6.0,49,57,Yes,15,15,"After the layoffs, some employees seem demoralized and not as vested in doing the job as they were before the layoffs.",Yes,No,5,13,No,No,"[7, 2]",No,No
27345,Yes,Service,Male,0.0,1.0,44,46,Yes,15,14,"bad management too much overhead process over result perfomance review does not really measure performance. In fact, I have no idea what does it measure.",Yes,Yes,5,3,Yes,No,[3],No,Yes
27347,Yes,Service,Female,2.0,5.0,59,70,Yes,16,12,"Great people, benefits, work/life balance (if one takes cares of it), unlimited resources either money or headcount), global footprint, installed base of legacy systems (OS and Office)",Yes,Yes,2,11,No,No,[],Yes,No
27348,Yes,Service,Other,3.0,7.0,44,59,Yes,20,13,"Flexible work, okay paystub,benefit is very nice",No,No,2,6,No,No,[],Yes,Yes
27352,Yes,Product,Female,2.0,3.0,48,66,Yes,7,6,promotions (in this group) are based largely on butt kissing ability rather than ability. some leadership issues that create distrust from employees.,No,No,4,9,No,No,[],Yes,No
27356,Yes,Product,Male,1.0,2.0,38,33,Yes,7,7,Great benefits and work/life balance are definitely positives. Essentially the perks that make the job worthwhile are top notch compared to most other industries.,No,No,4,1,No,No,[],No,Yes
27357,Yes,Service,Male,3.0,5.0,48,59,Yes,7,7,"The work in Microsoft is a little boring and hard some times, due to the characteristics of the work: coding, for most of us.",No,No,4,12,No,No,[],Yes,No
27361,Yes,Product,Other,2.0,5.0,55,65,Yes,17,5,"It is a large, internationally recognized corporation. It possesses a market leadership position across the software industry (and generally across the computer/IT related technologies).",Yes,No,4,9,Yes,Yes,[5],Yes,Yes
27364,No,Service,Male,2.0,6.0,42,42,Yes,15,15,"Lose your soul, non-aggressive people are pummeled to a pulp, risk losing your family, risk losing your mental health, suprisingly large number of my peers are on depression and/or anxiety meds caused by work stress. My psychiatrist noted an enormous portion of her clients are from Microsoft and she has become quite familiar with the issues.",Yes,Yes,5,0,No,Yes,"[6, 1]",No,Yes
27366,Yes,Service,Female,2.0,5.0,52,64,Yes,17,17,Microsoft has excellent pay and benefits. Some of the smartest people in the world work there and you get to learn and grow from being around them.,Yes,No,3,12,No,Yes,[3],No,Yes
27372,No,Product,Male,0.0,1.0,49,50,Yes,14,10,"Duplication of duties between groups, bureacratic, lack of support",No,No,4,2,No,Yes,[],No,No
27374,No,Service,Female,2.0,5.0,44,46,Yes,18,18,"Internal politics Constant playing up to the boss or those in charge Constant shuffling, so every time you have to start from scratch Lack of vision at the management level.",No,No,4,4,Yes,No,[],Yes,No
27375,No,Service,Female,2.0,5.0,37,48,Yes,7,6,Too anonymous and a huge machine to get lost in. It is a city unto itself and creates a unrealistic world view.,Yes,Yes,3,2,Yes,No,[1],No,No
27377,Yes,Service,Other,1.0,3.0,55,55,Yes,14,11,"Excellent opportunities to learn, and many different products to choose to work on. Changing to a different team is generally not discouraged.",No,No,4,8,No,No,[],Yes,Yes
27378,Yes,Service,Female,3.0,6.0,49,67,Yes,20,9,"Senior management are clueless about the direction the product is heading, no vision of where to go expect copy other company's ideas. It's always: ""If they do something, we must do it too."" It's never: ""We should do this before anyone else."" Work environment is very political, many decisions are based not on performance but just who's in power and who likes who. Lots of dependency and repetition, start a project, finish, then scrap it, then start again! Review process is horrible, forces people to be in lower 10%, which makes mangers come up with excuses to put you lower in the scale. And if you ever get on that list, good luck trying to convince your managers you don't belong, best to start looking for a job immediately. This is an old, outdated company full to politics and people who just care about climbing the corporate ladder instead of delivering good software. Oh, and if management ever makes a mistake, ICs watch out! You will be on the chopping block!",Yes,Yes,6,6,No,No,[9],No,Yes
27380,Yes,Service,Male,0.0,1.0,36,48,Yes,7,6,"No bonuses for hourly employees. If your in a ""clerical"" type position you may not be considered for promotions or other jobs because of your level. No one wants to make a decision or make people feel bad. This often means that bad employees or managers are passed from one department to another becuase no one will fire them.",No,No,4,11,No,Yes,[],No,Yes
27383,Yes,Service,Male,2.0,3.0,38,44,Yes,9,6,"The compensation is not the greatest in the world. If you have a family the health benefit will compensate for it otherwise for sure you will find it that your peer at other company is making more money that you. Sometimes at work we have way too many meetings, which make it hard to get anything done. Some of the more senior testers are just pain not competent.",No,No,3,13,No,No,[],No,No
27385,No,Service,Other,2.0,6.0,57,71,Yes,17,8,"There seems to be a lot of process involved when getting things done. If you're not a fan of proess, then this may hinder your productivity. However, every group/team is different.",Yes,Yes,3,10,Yes,No,[],Yes,Yes
27390,Yes,Service,Female,3.0,4.0,39,44,Yes,11,7,Disrespectful treatment of employees as an expense. Massive dishonesty and hypocrisy in review process.,No,No,3,2,Yes,No,[],Yes,Yes
27393,Yes,Service,Male,3.0,6.0,36,50,Yes,17,17,"Microsoft is a wonderful company to work for. The people there are intelligent, passionate and the culture is open and encouraging. The solutions and products really do make a difference to the people and businesses that use them. The risk/reward culture encourages innovation and exceptional efforts.",Yes,Yes,3,8,No,No,[],No,No
27394,No,Service,Other,3.0,6.0,42,52,Yes,17,8,"The MBA crowd is taking over the company. I don't know if that is a bad thing for shareholders and customers, but it is definitively less fun than it was. I had enough litigation, IP protection and diversity training to put an elephant to sleep. Product are designed around political lines and networking than on user requirements and technical merits. Information flows slowly and middle management add a lot of noise. Decisions are more and more attached to people's seniority than ideas - as a senior employee myself I think we lose the opportunity to innovate and are creating a suffocating bureaucracy. Everything you do at Microsoft has a tax - there is nothing small or focused. Everything has to be designed and planned to satisfy 80% of the requirements of everybody, if if you delight no one. There is a force field around the product group that isolate them from real customers and real feedback. In short, it is a HUGE company with no cross team coordination, more and more built in the image of the traditional corporation. We will become GE or IBM in 5-10 years depending on how lucky we are.",No,No,4,15,No,No,[],No,Yes
27396,No,Product,Male,2.0,6.0,59,62,Yes,8,8,"Name recognition, healthcare benefits, internal training and ultimately incredible softskill training as well. Microsoft truly offers terrific career advancements and produces superior management training skill sets.",Yes,Yes,4,7,No,No,"[7, 3]",Yes,Yes
27397,Yes,Product,Female,3.0,5.0,51,59,Yes,9,8,"Fabulous benefits, opportunities to diversify your exeperience into numerour groups and adundant financial resources.",Yes,Yes,3,5,Yes,No,[8],Yes,Yes
27398,No,Service,Male,2.0,3.0,42,43,Yes,16,16,"Training and technical skill development are generally encouraged during your entire career. So if you are the type of person who is always looking to improve your technical skillset, it's as good a place as any for this. Other good points are that the people surrounding you are going to be some of the smartest minds on the planet. This is not an exaggeration. Because of this, on the job training at Microsoft is looked at by most other companies as a very valuable commodity. Indeed, I've had other employers head hunt me strictly based on my experience at MS without even bothering to ask me tech questions in the interviews.",No,No,3,8,No,Yes,[],Yes,No
27400,No,Service,Male,3.0,5.0,53,60,Yes,19,5,You're working on innovative techonology.,Yes,No,4,8,No,No,[11],Yes,No
27401,No,Service,Female,4.0,7.0,42,38,Yes,7,6,Culture is learning how to hire/work with people in remote locations,No,No,3,10,No,No,[],Yes,Yes
27404,No,Product,Male,4.0,7.0,48,67,Yes,9,9,"Benefits, strong stable company that offers many diverse opportunities",Yes,Yes,6,7,No,No,[],Yes,No
27408,Yes,Product,Female,3.0,5.0,58,62,Yes,7,5,"Work/Life balance is almost non-existant. You are encouraged to come in early and stay late whenever possible. During ""crunch time"" it's more of a mandate than an encouragement. Political ties make more difference in promotions than actual work performance. If you are a successful SDE you will be moved up the Manager track most likely (since a lot of the successful SDEs have good leadership qualities that a lot of current managers lack).",No,No,3,2,No,No,[],Yes,No
27410,No,Service,Female,3.0,8.0,51,66,Yes,14,14,Connector Bus taking you to/from work. A generally open-door policy about communication. Self-critical culture always trying to get better.,Yes,Yes,5,11,Yes,No,[10],Yes,Yes
27412,Yes,Service,Female,1.0,3.0,57,66,Yes,16,15,Lots of competition. The developer interns have to be really good to be noticed by senior employees. You are expected to work long hours. Since I have not worked there for very long I have not felt any other downsides.,No,No,3,6,No,No,[],Yes,No
27414,No,Product,Male,1.0,2.0,36,56,Yes,10,8,The downsides is sometimes managers disregard what is best for the company and would rather look out for themselves. This makes it difficult to show your true creativity which is needed for optimal work efficiency. Working at microsoft as an intern was extremely helpful to your resume and allows you to have more freedom at work. I really appreciated the help that my co-workers provided.,Yes,Yes,6,10,No,Yes,[0],Yes,No
27421,Yes,Service,Other,4.0,9.0,39,37,Yes,20,20,"Politics...Politics...Politics....It's all about visibility here when it comes to determining performance. It really is an exclusive club when it comes to senior mgmt, mediocre middle management, poor and less than fair methods for performance management. There's alot of social pressures to conform here... kinda like ""high school"" politics... It's often who you know, how they perceive you and how often they of you (in a good way) that makes the fundamental difference in how far you go...",No,No,3,11,No,No,[],No,Yes
27424,No,Service,Male,4.0,6.0,51,52,Yes,20,11,The work life balance is horrible. There is an unending amount of work to be completed and not enough time to comple it all. This is very stressful. I was recruited and told that I would be given a company mentor and not just a mentor on my team. This along with other promises went unfulfilled.,Yes,Yes,4,8,No,No,[],No,No
